name,model training time,model operation time,validation_accuracy
KNN,0.9965896606445312,11.960506439208984,1.0
Decision Tree,3.9856433868408203,0.0,0.9620253164556962
Random Forest,383.72230529785156,20.92909812927246,0.9936708860759493
SVM with Polynomial kernal,8.973121643066406,0.9973049163818359,1.0
SVM with linear kernal,5.981206893920898,0.0,0.9936708860759493
SVM with RBF kernal,9.959936141967773,1.992940902709961,0.9936708860759493
AdaBoost,549.1683483123779,39.86692428588867,0.9936708860759493
LogisticRegression Classifier with L1 regularization,17.93956756591797,0.0,0.9873417721518988
LogisticRegression Classifier with L2 regularization,26.91054344177246,0.0,0.9936708860759493
sigmoid_model_MY,2162.1623039245605,185.79792976379395,0.9873417615890503
relu_model_MY,2116.1696910858154,186.21277809143066,0.9936708807945251
tanh_model_MY,2200.676202774048,196.99764251708984,0.9873417615890503
